mention_id,legal_name,country_code,nuts_code,post_code,post_name,thoroughfare
d000062,Die Fahrdienste Schulbusse Sonnenschein GmbH & Co.KG,DEU,DE942,27751,Delmenhorst,Nordenhamer Str. 65
d000010,Spitalul Județean de Urgență Bacău Inc,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
d000002,Spitalul Județean de Urgență Bacău,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
d000051,DB Engineering & Consulting GmbH,DEU,DEG01,,Erfurt,
d000032,Pluridet Comexim S.R.L.,ROU,RO321,052082,București,Str. Dr. Alexandru Locusteanu nr. 2
d000016,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
d000057,Centre hospitalier universitaire de Poitiers,FRA,FRI34,86021,Poitiers,"2 rue de la Milétrie, CS 90577"
d000069,Augustinum gGmbH,DEU,DE212,801375,München,Stiftsbogen 74
d000077,Felix Telecom S.R.L.,ROU,RO321,020331,București,Str. Fabrica de Glucoză nr. 11D
d000027,AB „Lietuvos geležinkeliai“,LTU,LT,LT-03603,Vilnius,Mindaugo g. 12
d000100,Oktal Pharma d.o.o.,HRV,HR050,10020,Zagreb,Utinjska 40
d000071,Wassenberg GmbH,DEU,DEA1D,41515,Grevenbroich,von-Goldammer-Str. 31
d000031,Pluridet Comexim S.R.L.,ROU,RO321,052082,București,Str. Dr. Alexandru Locusteanu nr. 2
d000033,Pluridet Comexim S.R.L.,ROU,RO321,052082,București,Str. Dr. Alexandru Locusteanu nr. 2
d000064,Dirección General — Osakidetza,ESP,ES21,01006,Vitoria-Gasteiz,"C/ Álava, 45"
d000059,Centre hospitalier universitaire de Poitiers,FRA,FRI34,86021,Poitiers,"2 rue de la Milétrie, CS 90577"
d000063,Axis Security S.R.L.,ROU,RO423,330004,Deva,"Str. Sântuhalm nr. 65B, Deva (Hunedoara), 330004"
d000085,Landesbetrieb Bau und Immobilien Hessen Niederlassung Mitte Zentrale Vergabe,DEU,DE7,61231,Bad Nauheim,Dieselstraße 1-7
d000056,Centre hospitalier universitaire de Poitiers,FRA,FRI34,86021,Poitiers,"2 rue de la Milétrie, CS 90577"
d000053,DB Engineering & Consulting GmbH,DEU,DEG01,,Erfurt,
d000050,DB Engineering & Consulting GmbH,DEU,DEG01,,Erfurt,
d000048,Felix EM S.R.L. Inc,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
d000086,VĮ Lietuvos automobilių kelių direkcija,LTU,LT,LT-03109,Vilnius,J. Basanavičiaus g. 36
d000083,S.C. Andrea Forest S.R.L.,ROU,RO125,547510,Saschiz,"Ferma Hameicola nr. 6, înscrisă în CF nr. 52512 (nr. cad. 52512) și CF nr. 3226 (nr. cad. 3226)"
d000079,IKK classic,DEU,DE,01099,Dresden,Tannenstraße 4 b
d000081,DB Netz AG (Bukr 16),DEU,DE712,60327,Frankfurt am Main,Adam-Riese-Straße 11-13
d000023,AB „Lietuvos geležinkeliai“,LTU,LT,LT-03603,Vilnius,Mindaugo g. 12
d000009,Spitalul Județean de Urgență Bacău,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
